Number_of_steps_to_ExtinguishFire,Percentage_of_extinguished_firecell,Percentage_of_burned_out_cell,Percentage_of_cells_on_fire,Maximum_growthrate_firecell_perstep,Maximum_extinguishedrate_firecell_perstep,Percentage_damaged_burnedtrees
109,0.0126,0.3326,0.3452,26,8.0,0.41575
122,0.0147,0.279,0.2937,28,7.0,0.34875
118,0.0143,0.2677,0.282,32,5.0,0.334625
85,0.015,0.2097,0.2247,26,6.0,0.262125
113,0.0164,0.2468,0.2632,22,6.0,0.3085
120,0.0142,0.3162,0.3304,30,5.0,0.39525
72,0.0123,0.1715,0.1838,21,7.0,0.214375
93,0.0147,0.2711,0.2858,32,7.0,0.338875
71,0.0154,0.1973,0.2127,24,7.0,0.246625
77,0.0123,0.2138,0.2261,25,5.0,0.26725
122,0.0154,0.2694,0.2848,43,5.0,0.33675
80,0.0149,0.2458,0.2607,24,7.0,0.30725
108,0.013,0.2999,0.3129,24,6.0,0.374875
70,0.0113,0.1837,0.195,25,5.0,0.229625
112,0.0158,0.2606,0.2764,35,8.0,0.32575
73,0.0159,0.2068,0.2227,22,6.0,0.2585
101,0.0133,0.3093,0.3226,28,6.0,0.386625
97,0.0113,0.2498,0.2611,33,5.0,0.31225
73,0.0134,0.2209,0.2343,29,9.0,0.276125
96,0.0141,0.2504,0.2645,25,6.0,0.313
96,0.015,0.2051,0.2201,23,5.0,0.256375
92,0.0142,0.2688,0.283,22,5.0,0.336
98,0.0152,0.2506,0.2658,35,5.0,0.31325
82,0.0141,0.2432,0.2573,30,6.0,0.304
97,0.0141,0.2895,0.3036,27,7.0,0.361875
83,0.0131,0.2253,0.2384,23,9.0,0.281625
90,0.0099,0.2851,0.295,22,6.0,0.356375
108,0.0143,0.2711,0.2854,27,7.0,0.338875
90,0.0133,0.2371,0.2504,22,5.0,0.296375
84,0.015,0.2446,0.2596,29,6.0,0.30575
90,0.012,0.3107,0.3227,37,6.0,0.388375
113,0.0145,0.2705,0.285,24,6.0,0.338125
98,0.0164,0.2497,0.2661,31,6.0,0.312125
100,0.0141,0.2284,0.2425,38,6.0,0.2855
90,0.0102,0.2702,0.2804,25,6.0,0.33775
69,0.0112,0.2125,0.2237,24,7.0,0.265625
87,0.0138,0.2118,0.2256,22,6.0,0.26475
114,0.0178,0.2891,0.3069,28,5.0,0.361375
94,0.0162,0.2519,0.2681,24,5.0,0.314875
87,0.0129,0.2131,0.226,33,7.0,0.266375
92,0.0161,0.2055,0.2216,25,5.0,0.256875
89,0.0153,0.2299,0.2452,21,6.0,0.287375
87,0.0095,0.2647,0.2742,26,4.0,0.330875
6,0.0018,0.0001,0.0019,6,6.0,0.000125
72,0.0116,0.2199,0.2315,24,5.0,0.274875
83,0.0138,0.3047,0.3185,50,7.0,0.380875
120,0.0174,0.2881,0.3055,28,7.0,0.360125
82,0.0157,0.234,0.2497,23,6.0,0.2925
81,0.0153,0.2471,0.2624,27,7.0,0.308875
110,0.0172,0.2431,0.2603,27,6.0,0.303875
145,0.0168,0.2653,0.2821,34,6.0,0.331625
106,0.0157,0.2526,0.2683,22,6.0,0.31575
90,0.0124,0.2285,0.2409,26,7.0,0.285625
91,0.0121,0.2597,0.2718,26,7.0,0.324625
87,0.0169,0.248,0.2649,30,7.0,0.31
71,0.0132,0.2458,0.259,23,9.0,0.30725
87,0.0135,0.2623,0.2758,30,5.0,0.327875
77,0.0139,0.2578,0.2717,34,8.0,0.32225
93,0.0163,0.2608,0.2771,21,6.0,0.326
80,0.0137,0.2072,0.2209,22,6.0,0.259
116,0.016,0.2571,0.2731,37,8.0,0.321375
84,0.0111,0.2276,0.2387,34,6.0,0.2845
87,0.0145,0.2658,0.2803,24,7.0,0.33225
86,0.0116,0.2699,0.2815,39,7.0,0.337375
102,0.0094,0.3044,0.3138,36,6.0,0.3805
67,0.0133,0.1875,0.2008,22,6.0,0.234375
71,0.0123,0.1961,0.2084,18,6.0,0.245125
104,0.0158,0.2975,0.3133,42,7.0,0.371875
127,0.0168,0.2783,0.2951,28,6.0,0.347875
112,0.0133,0.2661,0.2794,39,6.0,0.332625
109,0.0144,0.2556,0.27,43,8.0,0.3195
91,0.0158,0.2479,0.2637,33,6.0,0.309875
85,0.0131,0.2986,0.3117,30,5.0,0.37325
88,0.0144,0.2341,0.2485,23,6.0,0.292625
143,0.0122,0.2592,0.2714,27,5.0,0.324
70,0.0152,0.1846,0.1998,26,6.0,0.23075
81,0.0154,0.2536,0.269,29,5.0,0.317
77,0.0158,0.2169,0.2327,33,7.0,0.271125
84,0.0161,0.1722,0.1883,22,6.0,0.21525
74,0.0121,0.2392,0.2513,30,5.0,0.299
107,0.0136,0.2867,0.3003,24,5.0,0.358375
68,0.0126,0.1976,0.2102,26,5.0,0.247
87,0.0129,0.2718,0.2847,30,6.0,0.33975
121,0.0127,0.2678,0.2805,32,5.0,0.33475
94,0.0122,0.316,0.3282,23,5.0,0.395
98,0.0113,0.2188,0.2301,28,5.0,0.2735
99,0.0147,0.2621,0.2768,20,5.0,0.327625
71,0.0125,0.2494,0.2619,30,8.0,0.31175
84,0.0148,0.2524,0.2672,30,5.0,0.3155
80,0.0153,0.2177,0.233,32,6.0,0.272125
73,0.0147,0.2652,0.2799,41,6.0,0.3315
88,0.0157,0.207,0.2227,26,7.0,0.25875
86,0.0133,0.251,0.2643,52,6.0,0.31375
76,0.0151,0.2628,0.2779,22,5.0,0.3285
89,0.0137,0.2403,0.254,38,7.0,0.300375
128,0.0141,0.2821,0.2962,35,6.0,0.352625
117,0.015,0.277,0.292,28,5.0,0.34625
86,0.0151,0.208,0.2231,25,6.0,0.26
73,0.0112,0.2171,0.2283,23,5.0,0.271375
89,0.0167,0.2563,0.273,40,7.0,0.320375
98,0.0123,0.2695,0.2818,23,7.0,0.336875
113,0.0163,0.2745,0.2908,22,6.0,0.343125
86,0.0161,0.1827,0.1988,21,5.0,0.228375
129,0.0169,0.2446,0.2615,34,6.0,0.30575
93,0.0162,0.2358,0.252,25,6.0,0.29475
99,0.0147,0.271,0.2857,28,6.0,0.33875
88,0.012,0.276,0.288,35,6.0,0.345
90,0.0161,0.2492,0.2653,27,6.0,0.3115
106,0.0127,0.2371,0.2498,30,6.0,0.296375
99,0.0157,0.2829,0.2986,39,6.0,0.353625
91,0.0147,0.2726,0.2873,30,7.0,0.34075
82,0.0135,0.2503,0.2638,27,5.0,0.312875
69,0.0141,0.2341,0.2482,28,6.0,0.292625
122,0.0108,0.3217,0.3325,25,6.0,0.402125
99,0.0131,0.2807,0.2938,23,5.0,0.350875
103,0.0145,0.221,0.2355,26,6.0,0.27625
128,0.0145,0.2686,0.2831,28,4.0,0.33575
80,0.0157,0.2566,0.2723,33,7.0,0.32075
110,0.0137,0.2664,0.2801,22,5.0,0.333
75,0.015,0.2144,0.2294,22,7.0,0.268
121,0.0165,0.2592,0.2757,29,6.0,0.324
82,0.0154,0.2281,0.2435,23,6.0,0.285125
77,0.0159,0.2485,0.2644,48,5.0,0.310625
92,0.0137,0.2577,0.2714,34,5.0,0.322125
120,0.015,0.2685,0.2835,25,5.0,0.335625
108,0.0147,0.32,0.3347,33,5.0,0.4
88,0.0125,0.2773,0.2898,32,6.0,0.346625
94,0.0157,0.2505,0.2662,27,7.0,0.313125
83,0.0172,0.2279,0.2451,31,7.0,0.284875
95,0.0148,0.3042,0.319,27,5.0,0.38025
116,0.0156,0.301,0.3166,42,6.0,0.37625
89,0.0139,0.2351,0.249,30,6.0,0.293875
86,0.0166,0.242,0.2586,24,10.0,0.3025
116,0.0156,0.2889,0.3045,38,6.0,0.361125
94,0.0162,0.2012,0.2174,21,7.0,0.2515
79,0.0143,0.257,0.2713,33,5.0,0.32125
101,0.0152,0.2726,0.2878,26,6.0,0.34075
96,0.0124,0.2613,0.2737,46,7.0,0.326625
80,0.0155,0.198,0.2135,33,5.0,0.2475
92,0.015,0.2556,0.2706,33,5.0,0.3195
96,0.0157,0.2594,0.2751,26,7.0,0.32425
72,0.0142,0.2188,0.233,33,7.0,0.2735
106,0.0114,0.3209,0.3323,34,5.0,0.401125
83,0.0102,0.2115,0.2217,29,8.0,0.264375
80,0.0164,0.2407,0.2571,42,7.0,0.300875
127,0.013,0.3092,0.3222,37,7.0,0.3865
70,0.0143,0.2273,0.2416,34,5.0,0.284125
85,0.0154,0.2112,0.2266,22,5.0,0.264
101,0.0122,0.2207,0.2329,29,5.0,0.275875
76,0.0141,0.1956,0.2097,27,6.0,0.2445
109,0.0144,0.3163,0.3307,42,7.0,0.395375
82,0.0161,0.2284,0.2445,23,6.0,0.2855
91,0.0156,0.2488,0.2644,24,7.0,0.311
123,0.0134,0.2995,0.3129,33,6.0,0.374375
125,0.0128,0.2956,0.3084,27,6.0,0.3695
110,0.012,0.3182,0.3302,28,7.0,0.39775
98,0.0164,0.263,0.2794,29,7.0,0.32875
98,0.0159,0.2202,0.2361,27,5.0,0.27525
104,0.0142,0.2753,0.2895,27,5.0,0.344125
98,0.0163,0.2724,0.2887,19,6.0,0.3405
92,0.0178,0.2426,0.2604,40,6.0,0.30325
102,0.0165,0.2422,0.2587,20,8.0,0.30275
75,0.0133,0.2769,0.2902,28,6.0,0.346125
96,0.0145,0.3,0.3145,25,5.0,0.375
96,0.0134,0.2963,0.3097,33,6.0,0.370375
92,0.0142,0.2485,0.2627,22,6.0,0.310625
93,0.0118,0.2191,0.2309,20,6.0,0.273875
86,0.0155,0.2593,0.2748,26,6.0,0.324125
82,0.0155,0.2337,0.2492,29,6.0,0.292125
122,0.0163,0.2694,0.2857,28,6.0,0.33675
74,0.0127,0.2526,0.2653,36,4.0,0.31575
96,0.0111,0.2789,0.29,24,6.0,0.348625
85,0.0147,0.2419,0.2566,28,6.0,0.302375
100,0.0132,0.2669,0.2801,27,6.0,0.333625
102,0.0132,0.3207,0.3339,26,6.0,0.400875
97,0.0124,0.2396,0.252,30,6.0,0.2995
132,0.0164,0.2396,0.256,20,6.0,0.2995
99,0.0149,0.2788,0.2937,23,7.0,0.3485
107,0.0176,0.25,0.2676,23,6.0,0.3125
75,0.0163,0.2217,0.238,31,6.0,0.277125
71,0.0119,0.2381,0.25,25,5.0,0.297625
91,0.0158,0.2527,0.2685,29,7.0,0.315875
87,0.0117,0.3008,0.3125,26,7.0,0.376
121,0.0129,0.2975,0.3104,40,5.0,0.371875
86,0.0145,0.2918,0.3063,40,6.0,0.36475
95,0.0165,0.2475,0.264,28,6.0,0.309375
110,0.0119,0.249,0.2609,34,7.0,0.31125
110,0.0144,0.2827,0.2971,22,5.0,0.353375
78,0.016,0.196,0.212,24,6.0,0.245
72,0.0147,0.2266,0.2413,26,7.0,0.28325
103,0.0144,0.2542,0.2686,25,5.0,0.31775
77,0.0162,0.2734,0.2896,38,7.0,0.34175
99,0.0144,0.2518,0.2662,25,7.0,0.31475
103,0.015,0.2798,0.2948,28,6.0,0.34975
92,0.0116,0.2754,0.287,49,5.0,0.34425
97,0.0163,0.2686,0.2849,34,6.0,0.33575
97,0.0174,0.2392,0.2566,26,6.0,0.299
77,0.015,0.2031,0.2181,28,5.0,0.253875
128,0.0154,0.2667,0.2821,21,5.0,0.333375
104,0.017,0.1899,0.2069,26,7.0,0.237375
111,0.012,0.2707,0.2827,29,10.0,0.338375
102,0.0156,0.271,0.2866,21,9.0,0.33875
111,0.0163,0.2603,0.2766,26,5.0,0.325375
89,0.0157,0.2325,0.2482,21,7.0,0.290625
99,0.0153,0.2746,0.2899,34,5.0,0.34325
89,0.0153,0.2231,0.2384,26,6.0,0.278875
77,0.0136,0.2405,0.2541,24,6.0,0.300625
97,0.0141,0.2513,0.2654,27,4.0,0.314125
85,0.0118,0.2865,0.2983,25,5.0,0.358125
79,0.0148,0.244,0.2588,41,8.0,0.305
80,0.0114,0.264,0.2754,34,5.0,0.33
84,0.016,0.2777,0.2937,47,6.0,0.347125
99,0.0129,0.2938,0.3067,31,7.0,0.36725
115,0.0159,0.2625,0.2784,26,6.0,0.328125
90,0.0152,0.2335,0.2487,41,6.0,0.291875
79,0.0139,0.2433,0.2572,27,6.0,0.304125
82,0.0145,0.278,0.2925,33,6.0,0.3475
80,0.0128,0.2423,0.2551,26,7.0,0.302875
91,0.0142,0.2775,0.2917,30,5.0,0.346875
98,0.0142,0.2483,0.2625,36,5.0,0.310375
118,0.0179,0.2612,0.2791,35,5.0,0.3265
103,0.0145,0.2772,0.2917,28,6.0,0.3465
90,0.0144,0.269,0.2834,27,6.0,0.33625
95,0.0159,0.2093,0.2252,25,6.0,0.261625
96,0.0183,0.2416,0.2599,29,6.0,0.302
124,0.0157,0.2842,0.2999,32,5.0,0.35525
96,0.0164,0.2753,0.2917,26,5.0,0.344125
76,0.0137,0.2097,0.2234,30,6.0,0.262125
127,0.0141,0.2044,0.2185,23,5.0,0.2555
79,0.0156,0.2166,0.2322,23,5.0,0.27075
103,0.0096,0.2619,0.2715,36,4.0,0.327375
94,0.0151,0.2622,0.2773,40,6.0,0.32775
89,0.0135,0.2765,0.29,27,8.0,0.345625
86,0.0156,0.2673,0.2829,32,6.0,0.334125
79,0.0148,0.2393,0.2541,19,7.0,0.299125
109,0.0176,0.1839,0.2015,32,7.0,0.229875
82,0.015,0.2649,0.2799,43,5.0,0.331125
76,0.015,0.1803,0.1953,21,7.0,0.225375
81,0.0159,0.2365,0.2524,38,6.0,0.295625
91,0.0137,0.2749,0.2886,29,5.0,0.343625
119,0.0142,0.3047,0.3189,35,5.0,0.380875
96,0.0131,0.2386,0.2517,26,6.0,0.29825
78,0.0125,0.2232,0.2357,33,6.0,0.279
71,0.0104,0.2342,0.2446,23,7.0,0.29275
84,0.015,0.2436,0.2586,21,5.0,0.3045
100,0.0155,0.2432,0.2587,33,6.0,0.304
80,0.0143,0.2507,0.265,24,6.0,0.313375
76,0.0127,0.2622,0.2749,25,6.0,0.32775
97,0.0174,0.2276,0.245,27,8.0,0.2845
101,0.0145,0.3204,0.3349,33,7.0,0.4005
98,0.0158,0.3117,0.3275,34,7.0,0.389625
80,0.0143,0.2062,0.2205,22,6.0,0.25775
96,0.0164,0.2003,0.2167,24,6.0,0.250375
92,0.0145,0.3085,0.323,39,6.0,0.385625
108,0.0157,0.3108,0.3265,30,8.0,0.3885
82,0.0138,0.2448,0.2586,24,9.0,0.306
111,0.0123,0.3081,0.3204,27,6.0,0.385125
105,0.0139,0.2808,0.2947,46,5.0,0.351
84,0.0144,0.2833,0.2977,30,5.0,0.354125
103,0.013,0.2742,0.2872,31,6.0,0.34275
78,0.0128,0.2422,0.255,30,6.0,0.30275
84,0.0137,0.2355,0.2492,27,6.0,0.294375
100,0.0128,0.2826,0.2954,40,7.0,0.35325
115,0.0179,0.2399,0.2578,26,6.0,0.299875
101,0.0165,0.2269,0.2434,24,6.0,0.283625
101,0.0141,0.2722,0.2863,32,6.0,0.34025
95,0.0139,0.2644,0.2783,31,6.0,0.3305
95,0.0141,0.2694,0.2835,28,6.0,0.33675
76,0.0162,0.1756,0.1918,21,8.0,0.2195
101,0.0109,0.2679,0.2788,41,7.0,0.334875
67,0.0118,0.1807,0.1925,19,5.0,0.225875
74,0.0146,0.2177,0.2323,23,6.0,0.272125
105,0.0157,0.2692,0.2849,27,6.0,0.3365
112,0.0158,0.28,0.2958,28,6.0,0.35
95,0.014,0.2554,0.2694,29,6.0,0.31925
76,0.0154,0.1882,0.2036,28,7.0,0.23525
92,0.0118,0.2178,0.2296,20,6.0,0.27225
116,0.0166,0.2294,0.246,34,5.0,0.28675
82,0.014,0.2482,0.2622,31,7.0,0.31025
77,0.0124,0.2043,0.2167,21,9.0,0.255375
108,0.0169,0.2034,0.2203,27,6.0,0.25425
112,0.0119,0.3086,0.3205,33,5.0,0.38575
76,0.0148,0.264,0.2788,39,6.0,0.33
70,0.0159,0.2109,0.2268,26,8.0,0.263625
98,0.0156,0.2814,0.297,30,5.0,0.35175
123,0.0132,0.2626,0.2758,35,5.0,0.32825
110,0.0162,0.2647,0.2809,32,6.0,0.330875
73,0.0075,0.22,0.2275,23,5.0,0.275
124,0.0162,0.2555,0.2717,27,5.0,0.319375
132,0.0101,0.3179,0.328,33,5.0,0.397375
85,0.0157,0.262,0.2777,29,6.0,0.3275
75,0.0144,0.2206,0.235,28,8.0,0.27575
96,0.017,0.2329,0.2499,36,6.0,0.291125
92,0.0144,0.2587,0.2731,22,7.0,0.323375
119,0.0154,0.3171,0.3325,27,6.0,0.396375
82,0.0133,0.2181,0.2314,22,6.0,0.272625
91,0.0128,0.288,0.3008,37,5.0,0.36
68,0.0131,0.1799,0.193,23,7.0,0.224875
74,0.0141,0.2417,0.2558,22,6.0,0.302125
77,0.0141,0.2497,0.2638,35,6.0,0.312125
89,0.0175,0.2554,0.2729,25,7.0,0.31925
70,0.0135,0.2008,0.2143,21,6.0,0.251
83,0.0158,0.2296,0.2454,29,6.0,0.287
105,0.0172,0.2452,0.2624,23,5.0,0.3065
78,0.0143,0.2158,0.2301,23,7.0,0.26975
102,0.0131,0.2409,0.254,22,6.0,0.301125
79,0.015,0.2451,0.2601,22,6.0,0.306375
83,0.0145,0.2137,0.2282,25,6.0,0.267125
116,0.0123,0.3253,0.3376,25,5.0,0.406625
100,0.0154,0.285,0.3004,33,6.0,0.35625
77,0.0141,0.2343,0.2484,25,7.0,0.292875
71,0.0126,0.2242,0.2368,22,6.0,0.28025
69,0.0123,0.2038,0.2161,30,5.0,0.25475
91,0.0125,0.2454,0.2579,26,8.0,0.30675
89,0.0149,0.2854,0.3003,38,6.0,0.35675
75,0.0149,0.2597,0.2746,29,6.0,0.324625
75,0.0137,0.2676,0.2813,31,5.0,0.3345
146,0.0158,0.2524,0.2682,29,6.0,0.3155
85,0.0149,0.2566,0.2715,43,6.0,0.32075
76,0.0158,0.1992,0.215,24,6.0,0.249
108,0.011,0.2877,0.2987,33,7.0,0.359625
78,0.0146,0.2324,0.247,27,8.0,0.2905
76,0.0145,0.2195,0.234,25,6.0,0.274375
100,0.0145,0.2985,0.313,31,7.0,0.373125
136,0.017,0.2718,0.2888,31,7.0,0.33975
92,0.0145,0.2618,0.2763,42,6.0,0.32725
95,0.017,0.2406,0.2576,26,6.0,0.30075
78,0.0128,0.1802,0.193,25,6.0,0.22525
81,0.0151,0.2004,0.2155,29,6.0,0.2505
98,0.0108,0.2527,0.2635,35,5.0,0.315875
86,0.0148,0.2249,0.2397,23,6.0,0.281125
96,0.0152,0.2283,0.2435,26,9.0,0.285375
75,0.0119,0.2212,0.2331,28,8.0,0.2765
92,0.016,0.2796,0.2956,31,6.0,0.3495
99,0.0153,0.2704,0.2857,34,5.0,0.338
78,0.0145,0.2413,0.2558,24,5.0,0.301625
99,0.0155,0.2955,0.311,46,5.0,0.369375
83,0.0163,0.2139,0.2302,25,5.0,0.267375
91,0.0148,0.2676,0.2824,31,5.0,0.3345
70,0.016,0.2228,0.2388,32,6.0,0.2785
120,0.0097,0.2855,0.2952,26,5.0,0.356875
103,0.0165,0.2526,0.2691,25,6.0,0.31575
87,0.0137,0.2639,0.2776,31,5.0,0.329875
117,0.0159,0.2796,0.2955,36,5.0,0.3495
90,0.014,0.2479,0.2619,28,6.0,0.309875
87,0.014,0.2779,0.2919,39,5.0,0.347375
87,0.0131,0.2299,0.243,27,5.0,0.287375
90,0.0153,0.2757,0.291,25,5.0,0.344625
87,0.0146,0.227,0.2416,23,7.0,0.28375
104,0.0164,0.2617,0.2781,24,8.0,0.327125
93,0.0152,0.3067,0.3219,31,6.0,0.383375
100,0.0125,0.2898,0.3023,36,6.0,0.36225
85,0.0122,0.16,0.1722,20,6.0,0.2
75,0.0157,0.2153,0.231,30,7.0,0.269125
69,0.012,0.2034,0.2154,26,8.0,0.25425
102,0.0134,0.3097,0.3231,32,6.0,0.387125
108,0.0117,0.3044,0.3161,28,5.0,0.3805
108,0.0173,0.2489,0.2662,41,6.0,0.311125
95,0.013,0.2939,0.3069,29,6.0,0.367375
144,0.0149,0.3272,0.3421,28,8.0,0.409
99,0.0138,0.257,0.2708,36,5.0,0.32125
108,0.0161,0.2808,0.2969,30,6.0,0.351
92,0.0156,0.2595,0.2751,35,5.0,0.324375
81,0.0163,0.2211,0.2374,25,7.0,0.276375
71,0.0132,0.2036,0.2168,24,6.0,0.2545
88,0.0094,0.2187,0.2281,35,6.0,0.273375
107,0.0158,0.2596,0.2754,26,6.0,0.3245
97,0.0168,0.3023,0.3191,41,6.0,0.377875
112,0.0161,0.2995,0.3156,30,4.0,0.374375
135,0.0164,0.234,0.2504,22,5.0,0.2925
120,0.012,0.323,0.335,28,6.0,0.40375
73,0.0137,0.2067,0.2204,23,5.0,0.258375
107,0.0165,0.2981,0.3146,40,5.0,0.372625
109,0.0169,0.2818,0.2987,37,5.0,0.35225
70,0.0143,0.22,0.2343,30,6.0,0.275
79,0.0121,0.2233,0.2354,21,6.0,0.279125
75,0.0165,0.2448,0.2613,29,6.0,0.306
105,0.0141,0.2654,0.2795,28,5.0,0.33175
74,0.0155,0.1889,0.2044,27,7.0,0.236125
104,0.0157,0.2662,0.2819,30,7.0,0.33275
107,0.0155,0.2592,0.2747,25,7.0,0.324
104,0.0163,0.2802,0.2965,28,7.0,0.35025
94,0.0166,0.2677,0.2843,34,6.0,0.334625
90,0.0174,0.2656,0.283,34,6.0,0.332
72,0.0151,0.2112,0.2263,31,7.0,0.264
89,0.0133,0.2144,0.2277,23,6.0,0.268
74,0.0142,0.2437,0.2579,31,5.0,0.304625
117,0.0156,0.3039,0.3195,37,5.0,0.379875
109,0.0132,0.2932,0.3064,32,6.0,0.3665
103,0.0157,0.2172,0.2329,25,6.0,0.2715
97,0.0149,0.2696,0.2845,32,5.0,0.337
70,0.0114,0.2364,0.2478,20,6.0,0.2955
112,0.0142,0.2426,0.2568,31,6.0,0.30325
87,0.0161,0.2327,0.2488,35,6.0,0.290875
110,0.012,0.2658,0.2778,25,6.0,0.33225
88,0.0186,0.216,0.2346,25,7.0,0.27
84,0.0157,0.2719,0.2876,25,6.0,0.339875
87,0.0117,0.2941,0.3058,29,6.0,0.367625
123,0.0121,0.318,0.3301,31,6.0,0.3975
109,0.0151,0.2875,0.3026,24,6.0,0.359375
73,0.0139,0.2682,0.2821,34,6.0,0.33525
75,0.013,0.2337,0.2467,27,7.0,0.292125
106,0.0164,0.2582,0.2746,25,6.0,0.32275
98,0.0167,0.1811,0.1978,23,8.0,0.226375
87,0.015,0.225,0.24,24,6.0,0.28125
99,0.0141,0.274,0.2881,29,5.0,0.3425
81,0.0159,0.2379,0.2538,22,6.0,0.297375
97,0.0133,0.208,0.2213,21,5.0,0.26
101,0.0164,0.2666,0.283,24,5.0,0.33325
136,0.0147,0.2676,0.2823,24,6.0,0.3345
92,0.0154,0.1938,0.2092,26,6.0,0.24225
114,0.015,0.3218,0.3368,29,5.0,0.40225
89,0.0101,0.2478,0.2579,28,5.0,0.30975
108,0.0128,0.2878,0.3006,25,7.0,0.35975
121,0.0131,0.2516,0.2647,29,5.0,0.3145
67,0.0103,0.2008,0.2111,25,6.0,0.251
108,0.015,0.2851,0.3001,36,5.0,0.356375
90,0.0108,0.28,0.2908,37,5.0,0.35
83,0.0099,0.246,0.2559,24,5.0,0.3075
86,0.0145,0.2842,0.2987,38,6.0,0.35525
105,0.0158,0.2768,0.2926,37,5.0,0.346
89,0.0168,0.2489,0.2657,34,5.0,0.311125
101,0.0149,0.2965,0.3114,35,6.0,0.370625
84,0.0156,0.2922,0.3078,29,6.0,0.36525
92,0.0137,0.2631,0.2768,35,8.0,0.328875
98,0.0152,0.2784,0.2936,32,8.0,0.348
107,0.0142,0.2954,0.3096,22,6.0,0.36925
97,0.0185,0.2389,0.2574,21,7.0,0.298625
99,0.0158,0.2625,0.2783,26,6.0,0.328125
91,0.0143,0.2977,0.312,43,6.0,0.372125
76,0.0156,0.2392,0.2548,26,6.0,0.299
79,0.0137,0.2744,0.2881,29,6.0,0.343
113,0.0141,0.221,0.2351,24,5.0,0.27625
113,0.0135,0.2825,0.296,42,6.0,0.353125
90,0.0125,0.2337,0.2462,30,5.0,0.292125
81,0.0151,0.2377,0.2528,32,6.0,0.297125
110,0.0152,0.2622,0.2774,40,6.0,0.32775
81,0.0137,0.2714,0.2851,29,8.0,0.33925
99,0.0168,0.2366,0.2534,24,6.0,0.29575
93,0.0167,0.1962,0.2129,21,6.0,0.24525
91,0.0143,0.2815,0.2958,28,6.0,0.351875
90,0.0149,0.2395,0.2544,21,6.0,0.299375
115,0.0167,0.2802,0.2969,38,6.0,0.35025
78,0.0143,0.2091,0.2234,25,6.0,0.261375
131,0.0171,0.2041,0.2212,17,7.0,0.255125
93,0.0152,0.26,0.2752,25,6.0,0.325
85,0.0145,0.2452,0.2597,21,6.0,0.3065
112,0.0147,0.2248,0.2395,24,8.0,0.281
117,0.0136,0.3142,0.3278,25,6.0,0.39275
80,0.0151,0.2229,0.238,21,7.0,0.278625
105,0.0075,0.3031,0.3106,44,4.0,0.378875
120,0.0137,0.2408,0.2545,29,7.0,0.301
102,0.0111,0.3047,0.3158,35,6.0,0.380875
89,0.0135,0.2638,0.2773,27,5.0,0.32975
82,0.0138,0.2539,0.2677,23,5.0,0.317375
75,0.0122,0.2648,0.277,23,6.0,0.331
76,0.0157,0.2023,0.218,29,7.0,0.252875
71,0.0135,0.2151,0.2286,21,6.0,0.268875
123,0.0148,0.2646,0.2794,30,6.0,0.33075
93,0.0145,0.2731,0.2876,34,6.0,0.341375
83,0.0156,0.2254,0.241,20,6.0,0.28175
94,0.0151,0.2747,0.2898,47,6.0,0.343375
98,0.0126,0.2576,0.2702,27,6.0,0.322
84,0.0137,0.2489,0.2626,31,5.0,0.311125
103,0.0158,0.2769,0.2927,32,6.0,0.346125
102,0.0144,0.2294,0.2438,22,6.0,0.28675
84,0.016,0.2423,0.2583,28,6.0,0.302875
80,0.0134,0.2245,0.2379,28,6.0,0.280625
110,0.0144,0.2773,0.2917,32,6.0,0.346625
99,0.0127,0.239,0.2517,24,6.0,0.29875
67,0.0144,0.2216,0.236,20,7.0,0.277
90,0.0141,0.2765,0.2906,27,6.0,0.345625
88,0.015,0.2432,0.2582,27,7.0,0.304
89,0.0147,0.2806,0.2953,31,6.0,0.35075
83,0.0135,0.2462,0.2597,21,6.0,0.30775
122,0.014,0.2946,0.3086,31,7.0,0.36825
75,0.0129,0.2436,0.2565,32,5.0,0.3045
98,0.0155,0.2617,0.2772,23,5.0,0.327125
106,0.0118,0.2426,0.2544,21,7.0,0.30325
117,0.0149,0.2881,0.303,26,5.0,0.360125
100,0.0134,0.2668,0.2802,34,6.0,0.3335
117,0.0138,0.2568,0.2706,25,4.0,0.321
106,0.012,0.3076,0.3196,41,6.0,0.3845
69,0.0155,0.2455,0.261,43,6.0,0.306875
74,0.0144,0.1933,0.2077,26,7.0,0.241625
86,0.0159,0.2438,0.2597,26,5.0,0.30475
93,0.015,0.2821,0.2971,35,8.0,0.352625
88,0.0154,0.2799,0.2953,30,6.0,0.349875
72,0.0153,0.2397,0.255,34,5.0,0.299625
108,0.0158,0.2503,0.2661,29,6.0,0.312875
85,0.0152,0.2049,0.2201,28,9.0,0.256125
91,0.0138,0.2349,0.2487,23,6.0,0.293625
115,0.0145,0.3013,0.3158,40,7.0,0.376625
94,0.0131,0.294,0.3071,28,6.0,0.3675
106,0.0135,0.298,0.3115,24,5.0,0.3725
77,0.0153,0.2496,0.2649,28,7.0,0.312
105,0.0164,0.2208,0.2372,22,6.0,0.276
94,0.0139,0.2557,0.2696,30,5.0,0.319625
96,0.0157,0.2315,0.2472,27,6.0,0.289375
97,0.012,0.2846,0.2966,35,5.0,0.35575
89,0.0138,0.2455,0.2593,27,6.0,0.306875
87,0.0141,0.241,0.2551,33,7.0,0.30125
80,0.0155,0.223,0.2385,22,6.0,0.27875
